ID,labels
1337661514883489792t,rushed
1372705154944884737t,pharma
1400648641681838084t,side-effect
1342755598014832640t,side-effect
1385609702269145089t,ingredients
1320272760673886209t,rushed ineffective
1378195544804184067t,side-effect
1374105737253814276t,side-effect
1354146504584417280t,side-effect
1420407439275565059t,side-effect mandatory
1325962035474161666t,unnecessary
1251578373027004423t,ineffective
1293180163379867648t,rushed country side-effect
1295785026907516945t,side-effect
1420034926670491751t,ineffective
1397810694540730368t,side-effect
1286676436724539392t,ingredients
1444844635835314176t,side-effect
1350437930205130753t,side-effect
1280512289955819522t,pharma
1270835716805836808t,side-effect
1375075395092025350t,ineffective
1329532926388629506t,ingredients
1352993169634447360t,ineffective
1408495438697803777t,side-effect
1299180870411091968t,political
1347486246109548547t,side-effect
1441995935114989568t,side-effect
1325855144660054016t,unnecessary
1353525722237841408t,side-effect
1382294574132039681t,side-effect
1289118919546949634t,side-effect
1343831293319131136t,unnecessary side-effect
1430758665045233668t,side-effect
1280056645167599616t,side-effect
1376967855414054913t,ineffective
1220735240559161345t,conspiracy
1323366879717711883t,mandatory pharma ingredients
1326587426383552516t,side-effect pharma
1309134794211700741t,rushed
1363252661689147393t,rushed
1373417173998264321t,side-effect
1333933610240499712t,ineffective
1338745799681904640t,side-effect
1307839000258977793t,rushed side-effect
1377392878431862787t,side-effect
1352949504652288002t,side-effect
1333437169130631171t,side-effect
1365996590834532354t,country
1153068590725095425t,pharma
1432752513401360384t,side-effect
1330905680870592512t,ineffective side-effect pharma
1333420505781706752t,rushed side-effect
1350311847639977987t,side-effect
1414867155317833731t,ineffective
1367172068257783808t,side-effect
1288553927781355521t,pharma
1318053750385254403t,rushed
1350384922972794880t,side-effect
1331529019762872322t,pharma
1361881559029014529t,side-effect
1352602593231474690t,side-effect
1410963593529495554t,side-effect
1293257250065260544t,rushed
1377118651384426499t,conspiracy
1324480719628980229t,rushed
1354915875376263168t,side-effect
1382106379171852289t,side-effect
1444359014117167104t,side-effect
1366150839316832258t,pharma
1338532812127830016t,rushed
1336355836864684034t,ingredients
1336697042639392777t,side-effect
1319526655958814720t,side-effect
1292881487944192008t,ineffective
1322502094834802689t,rushed conspiracy
1292920028996739079t,conspiracy pharma
1376607094544142345t,side-effect
1382025112644386822t,side-effect
1355842312610467841t,side-effect
1369327076482813952t,side-effect mandatory rushed
1305252218526990338t,rushed
1369619780458573827t,side-effect
1336396335373639680t,rushed
1365559111824273414t,unnecessary
1364921554560307203t,none
1334773658028486656t,side-effect pharma
1350821851396796419t,none
1425509038339633157t,side-effect
1288576560883208200t,mandatory
1374284879563784198t,mandatory
1347916917219192845t,none
1330904062322225152t,side-effect
1340181133624000512t,side-effect
1364048904401022978t,religious
1421306058283229193t,side-effect
1376516269403426818t,side-effect
1340411075519541248t,side-effect ineffective
1446240813483274243t,unnecessary mandatory
1290304230268342277t,unnecessary
1337589804289036289t,mandatory
1262367918429540352t,rushed
1300537043244781571t,side-effect political
1377324251003420673t,side-effect ineffective
1444720776947634180t,mandatory pharma
1319788195148558336t,rushed
1299067634760130566t,rushed
1249423164158943237t,mandatory
1445391591791898641t,mandatory side-effect
1333597732079095808t,unnecessary religious
1300148812216967168t,side-effect
1326952101553991681t,rushed
1335516670941683713t,pharma
1375189639603089415t,none
1323289784123592706t,ingredients
1378378518535368704t,side-effect
1342752006872715264t,side-effect
1337073942163574786t,ineffective
1441160467464933379t,side-effect
1338870706046521344t,side-effect
1276175738350325760t,pharma
1299927859583049730t,unnecessary
1355554830861930499t,side-effect pharma
1354062326115143681t,side-effect
1293185697575133191t,country
1443323717434621954t,side-effect
1250827743622844417t,mandatory
1301403625999269889t,mandatory
1347780774129356800t,rushed
1343639701920440320t,side-effect ineffective
1289585861248475137t,side-effect
1277274162336280577t,none
1330787843921219587t,side-effect
1339491526884401153t,ineffective
1326953513314881539t,none
1407464770446532616t,side-effect
1349760369028423680t,ineffective
1338206894528323584t,side-effect
1353885635023671296t,ineffective
1374384870663680006t,side-effect ineffective
1421756026525609985t,side-effect
1326007445693591553t,political
1333228808544120833t,conspiracy side-effect
1252638154177347591t,political
1277690426980327424t,side-effect
1364991288672727045t,ineffective
1295453723939004418t,ingredients
1365570758198648832t,side-effect
1415126250008494080t,ineffective
1364600649212710919t,ineffective
1246481391023464448t,rushed
1308631499244220416t,side-effect
1325962679396261889t,political
1299625357901836288t,pharma conspiracy ingredients
1325812588526129153t,ingredients ineffective
1333506177922199553t,none
1437649260414074883t,side-effect
1382033472978554894t,ineffective
1404421749396082691t,political
1338555544714539008t,rushed mandatory
1398414952897998853t,side-effect
1339795696786935808t,none
1364506604499070976t,unnecessary pharma
1326570847180558337t,rushed political
1306079072787869697t,rushed
1389567286663516160t,side-effect
1336626615200215040t,side-effect
1383502878153740290t,side-effect
1416040553083457540t,side-effect
1340645550794956800t,rushed ineffective
1445530800800206855t,none
1365189552827170818t,ineffective
1382730107589038087t,side-effect
1415480814486401025t,side-effect
1301223538700046336t,side-effect
1334975501081821184t,side-effect
1334083843809288203t,rushed
1331163161291055105t,country
1377269709490552833t,rushed
1287993613738098688t,pharma
1374923064249581573t,none
1358746059317645314t,unnecessary ineffective
1412339200817467416t,side-effect
1312447024629862400t,rushed unnecessary
1325607733249372166t,rushed
1374080274829545472t,country
1365693668103962624t,ineffective
1353833585493602304t,rushed side-effect
1398541416289103876t,rushed
1364135862456496130t,pharma
1365622734051569669t,none
1428791341987860487t,ineffective
1333542642777350146t,ingredients side-effect
1355221103317159936t,none
1339390633576980481t,none
1329193827379208192t,ingredients ineffective
1355556252269613062t,rushed ineffective
1338577953387638788t,side-effect pharma
1416020169298747394t,ineffective
1378089083780620291t,side-effect
1431435419879559170t,side-effect
1364688331867643905t,rushed
1389222390870249473t,side-effect
1264856128544014341t,rushed
1344391414327595010t,pharma
1337862246177923074t,side-effect
1382631617454174208t,side-effect
1291910829244215298t,ineffective
1297242280642981888t,rushed
1332452175008567297t,side-effect
1365645560225570817t,rushed
1435257781242642434t,side-effect
1351664323765026816t,ineffective
1370518951688503296t,side-effect
1355189530953994250t,rushed
1254322126208692224t,pharma
1262491676569829376t,conspiracy ingredients
1355197702309605377t,side-effect
1260435929430405120t,pharma
1349907389953183747t,side-effect
1258030084293828608t,conspiracy
1331103390676381699t,rushed
1295768242992996353t,ineffective
1398444109468106758t,side-effect
1339603160323608579t,pharma side-effect rushed
1392226547013128193t,side-effect
1302677265940123649t,ineffective
1339349827017031680t,none
1355759312996593669t,mandatory
1334973635845648386t,side-effect unnecessary mandatory
1280173799716130817t,mandatory
1329889022785822721t,rushed
1337328164880719872t,ineffective
1150653782130343936t,unnecessary
1253307354298318849t,conspiracy
1264354966925381632t,unnecessary ineffective
1327548296391483392t,ineffective
1376297747012186117t,none
1253302566609395712t,side-effect
1419889746994556931t,ineffective
1291888055880519680t,side-effect pharma
1325862655161065472t,rushed unnecessary
1291464098962710529t,side-effect
1331194838734295045t,side-effect
1332582462212325376t,ineffective
1436932765446905860t,political
1355069156207579138t,ineffective
1381935763961548813t,side-effect
1320136784878161921t,none
1262536179204993030t,pharma
1310965102359851015t,side-effect
1364013010159763457t,none
1367242788790620162t,side-effect
1336448880561582080t,ineffective
1317095735851126784t,ineffective
1397848131660779520t,side-effect
1450062517129121793t,ineffective
1374204089370877952t,side-effect
1306438045185568768t,side-effect
1337261262908977152t,conspiracy pharma
1398183019433897987t,ineffective
1325978797024317441t,political
1276060915658395648t,political
1292393995604287488t,rushed side-effect
1427207394208075784t,mandatory side-effect
1365962216135090177t,none
1334815656076832769t,side-effect
1275159769519620096t,ineffective
1349523253316837378t,ineffective
1350564848866897921t,side-effect
1368332887465091077t,unnecessary
1359370039405780992t,none
1332709616254382080t,side-effect ineffective unnecessary
1232795458734624768t,mandatory
1288432558800285696t,rushed
1253972662801612801t,ingredients
1326585761051910144t,side-effect
1308432597064843264t,side-effect
1328364716926832641t,rushed ineffective
1430835859788546054t,pharma side-effect
1397973308168183814t,side-effect
1310032817292673026t,ineffective
1329244375860211712t,unnecessary rushed
1322661893203501056t,side-effect
1336942766157389824t,side-effect
1343927917185818624t,religious
1304818374392700928t,side-effect
1374476699547529218t,ineffective
1366154086035374080t,rushed
1341520070212804610t,side-effect
1407783455161831424t,side-effect
1337829228230963202t,side-effect
1339269119917568000t,ineffective
1344367874375258112t,side-effect
1403412116799901696t,pharma
1262403712544194561t,side-effect
1339443942383861760t,side-effect
1262227069225725952t,ineffective
1325836893037191168t,rushed
1261165623880474624t,conspiracy pharma
1415056939206299648t,ineffective
1357793401173733377t,unnecessary
1353432267687944198t,none
1311398015853355010t,ineffective
1307804680865677318t,ineffective
1338636106644955137t,unnecessary ineffective
1334055846880415745t,unnecessary
1364699786289553412t,side-effect
1397877831426838531t,side-effect
1016796208331882497t,side-effect
1303190612787650561t,conspiracy pharma
1377135051247259655t,side-effect
1415949897409474561t,side-effect
1444010011450085418t,conspiracy
1340424169226309633t,side-effect
1321914038356385793t,ineffective
1371423649769553922t,religious ingredients
1363903657335533571t,none
1298232497055113216t,ineffective
1344306031954944003t,rushed
1327399622327734272t,ineffective
1303746392335306752t,side-effect
1351088998429716490t,side-effect
1337260949133201409t,pharma
1445404330371256323t,ineffective
1328373544678420486t,side-effect
1365069765694402560t,pharma
1375197295948484611t,none
1358667013124685824t,none
1435979290336657416t,side-effect
1303798851501989889t,ineffective
1355625432247382018t,unnecessary pharma
1329088947390095364t,pharma side-effect
1354547400073863169t,side-effect
1392287948729724931t,side-effect
1328356231900180480t,ineffective
1385524243232804864t,side-effect
1312364108461805589t,rushed
1376118866141720577t,rushed
1336281359892025344t,rushed
1383037193288085507t,side-effect
1336635120946728960t,ingredients
1376867303275511815t,side-effect
1374786826167275522t,none
1352324884332904448t,side-effect
1363905261073752064t,ineffective
1344288262073024512t,none
1371080965477568515t,side-effect
1338919318810202116t,ineffective
1255732603216412672t,rushed
1364696495140843522t,mandatory
1379832880692670474t,side-effect
1419149539919937536t,side-effect
1364635462598598658t,unnecessary
1374836331759738881t,ineffective pharma
1221472881043038208t,ineffective
1299707889657892864t,mandatory
1375789036619632640t,unnecessary
1311115379406778376t,mandatory side-effect
1344474473240543234t,side-effect ineffective
1365819211206057993t,ingredients
1288479119529975808t,rushed side-effect
1337525722605350923t,conspiracy side-effect
1333464575103160323t,rushed
1354676228444344320t,pharma
1272561891454435328t,ingredients
1347310098482421761t,side-effect
1300068437788631041t,political rushed
1339870634738913280t,ineffective rushed unnecessary
1254405418505375744t,ineffective
1346705756125601793t,side-effect
1328319397392494594t,ineffective
1311187583452549121t,conspiracy pharma ingredients
1378302333063401474t,mandatory
1406914646456557568t,side-effect
1307759154724057089t,conspiracy pharma
1390394227276668929t,side-effect rushed country
1346521121206792197t,ineffective
1328326577923502080t,rushed
1434587153040912389t,side-effect
1455227670409666568t,side-effect
1336667202594934785t,pharma
1396102649003483141t,ineffective
1288822620536942592t,political pharma
1446092208394981377t,rushed
1363560054725767169t,side-effect ineffective
1350752469769478144t,side-effect
1382855043238486020t,side-effect
1388289624221655040t,side-effect
1375248207265980416t,rushed side-effect
1357415868091822086t,side-effect
1414735274316345344t,side-effect
1304902967921963009t,side-effect
1291740037307158528t,side-effect rushed
1328370730925391872t,none
1279070685516705793t,ineffective
1370421553834250242t,side-effect
1252303633867132928t,pharma
1364758643191803907t,mandatory
1387496066719825920t,side-effect
1371789392616906757t,side-effect
1308175388816834560t,unnecessary
1378781702680641542t,side-effect
1301658087376338945t,side-effect rushed
1353298771296219136t,none
1302939809502187521t,pharma
1326455475358064641t,side-effect pharma rushed
1330841249629212674t,ineffective
1314548705937289217t,unnecessary
1365710045783019521t,side-effect
1373318451960242177t,side-effect
1298833500716531714t,none
1290660256876503046t,side-effect pharma
1350118618814509057t,side-effect
1349076447512547329t,side-effect
1263593231607926787t,side-effect
1263055825611915265t,mandatory
1320756672932024320t,unnecessary
1363899777683922946t,political
1264205861754413057t,side-effect ineffective
1319969276195897347t,rushed political ineffective
1315557874727292928t,rushed
1341926878588727296t,ineffective
1374407787220930560t,ineffective
1255919844001828867t,political pharma
1304020423596597256t,side-effect
1440605036174663684t,pharma
1291425184763777028t,side-effect
1406914597391581194t,side-effect
1334385344553361408t,side-effect pharma ingredients
1375493038340980742t,mandatory
1372255448942919682t,political side-effect
1374361381718302723t,pharma side-effect
1287660057577086976t,conspiracy pharma
1350893595088322560t,none
1340976646933889025t,side-effect
1377308729306140672t,ineffective
1399201506251972612t,side-effect
1296934078097371136t,unnecessary
1355704258201612289t,none
1301553323338760192t,ineffective mandatory
1344336755869290501t,ineffective side-effect
1376918768949981185t,mandatory
1299556906801954816t,country
1374022605586505733t,side-effect
1218669770054213633t,side-effect
1334488813972942849t,side-effect rushed
1262248848304427010t,country
1333459863591145472t,conspiracy
1385261465704308737t,unnecessary rushed
1424717830000365574t,side-effect pharma
1336135451116244992t,side-effect
1394905994484801538t,side-effect
1355237138636410881t,rushed
1374456375527370760t,ineffective
1288620075637932032t,pharma
1355190835764199424t,unnecessary
1355304694416093189t,mandatory
1340085113334411272t,side-effect
1336713199803133953t,side-effect
1392240846095929350t,side-effect
1375168703696941058t,conspiracy
1348400107092398082t,ineffective
1362917705851039745t,side-effect
1428237934763954178t,political
1263919171554983939t,side-effect
1096398669589479424t,side-effect
1254108888422481920t,none
1285907116465762305t,rushed
1293617957877186569t,side-effect
1339427713031962624t,country
1410553618273558532t,side-effect
1371936503476092931t,side-effect
1353111373094543361t,pharma unnecessary
1374449587289612288t,ineffective
1335196518513586178t,side-effect
1281018402140647424t,country political
1376135683400687618t,ineffective pharma
1377272488023965696t,rushed
1341308190554808321t,mandatory
1338292043815260162t,side-effect
1339924654383894528t,side-effect rushed
1407877790368550920t,ineffective
1330400035859816448t,ingredients
1407241955654856706t,side-effect
1366151085518245888t,ineffective
1339231559736442884t,side-effect
1301481691794505729t,none
1333501143096258561t,rushed
1339021089624756224t,ineffective
1337813628918132736t,side-effect
1371556040387493896t,side-effect
1336663515399000066t,ineffective pharma
1422446899684995074t,ineffective country
1261807133860884480t,conspiracy side-effect
1288304368983240707t,unnecessary
1311705011198529539t,ineffective
1398109712038514691t,side-effect
1268269451763486721t,rushed pharma
1320318881391587329t,ineffective
1428366346463551504t,ineffective
1405904678978822150t,mandatory
1437219494854897668t,side-effect
1256155562246537217t,rushed
1310069301739532288t,rushed pharma
1423562334568652800t,side-effect
1353013192373448704t,rushed
1327329442994204673t,pharma side-effect
1354534351493500929t,none
1334651684908314633t,ingredients
1381210298279882755t,ineffective
1320385037423026176t,ingredients
1426222174029877253t,side-effect
1366047421508112385t,political
1402626906416050179t,rushed political
1338157034089435139t,side-effect
1296837692320227328t,country
1451695730477895684t,side-effect
1220522298060550146t,side-effect
1271845427143274499t,rushed
1436133275651739649t,side-effect
1336612469888995333t,side-effect
1422940368752967688t,side-effect
1377275803977707525t,mandatory
1289143240814403584t,rushed pharma
1358164133959581697t,side-effect
1424212580386619393t,conspiracy rushed side-effect
1335161533895036928t,side-effect
1352702898665357322t,ineffective
1331536140420182017t,pharma
1404960475050242048t,ineffective pharma
1164664964990169090t,side-effect
1420326949549920268t,ineffective
1428872947637407748t,mandatory political
1304207514414743555t,ineffective
1337925387884535808t,side-effect
1356184173157998594t,ineffective
1337904897677783040t,side-effect
1404445793185058821t,side-effect
1298414575147192321t,unnecessary
1273020711360217090t,ineffective
1325863837854294016t,ingredients
1404434379443781636t,rushed
1404711069944369152t,ingredients
1334262599437996033t,pharma side-effect
1340592644003688450t,none
1325796721574678528t,ineffective
1286185118286012417t,none
1327988814833397761t,ineffective rushed
1404355214233178114t,ineffective
1341780382589575173t,none
1298707321628110849t,political
1376476258876424194t,mandatory
1337338124888903681t,rushed
1395935666974777346t,side-effect
1298677698303320065t,none
1326579676404445185t,side-effect
1350741750986518529t,side-effect
1409477874411835392t,side-effect
1364573072595034119t,side-effect
1374961033220038662t,ineffective
1247024312592355329t,pharma conspiracy
1328104180255510535t,political
1372989435860619264t,side-effect
1336509029095415809t,side-effect
1338157421819203591t,none
1346506623519494144t,pharma
1452905306724438017t,side-effect
1326277544488792066t,pharma
1283113553252225024t,ineffective
1337277586880278529t,rushed
1333143726919720968t,rushed ingredients
1353631827534213120t,ineffective unnecessary
1342081942188003330t,side-effect
1244039478425067520t,political
1406932678306406401t,side-effect
1403697877277233156t,ineffective side-effect
1328349768368709632t,political
1410992310825934853t,side-effect
1366017072002703362t,pharma unnecessary mandatory
1378568730721067011t,country
1384787916187123713t,side-effect
1334201350482169858t,ineffective
1355625441416118273t,side-effect
1377399737188380673t,ingredients side-effect
1452387533640257538t,political
1298313494756880384t,political
1338931322916626437t,unnecessary
1376272860881186817t,mandatory
1335055653774241792t,political
1305499289951637504t,rushed pharma
1376763742109663238t,unnecessary conspiracy mandatory
1264948455182565376t,side-effect
1331949923688845312t,unnecessary
1376349106713591809t,none
1339634489262268424t,side-effect
1185221516553867275t,ingredients
1378469522722676736t,side-effect unnecessary
1298669289722052610t,unnecessary
1289203089669419009t,none
1297897417849933826t,rushed
1293237246179586048t,country
1331242051208351744t,rushed
1354451159738703874t,rushed
1376684097100259329t,ineffective
1336402612590088193t,ineffective
1256226965322899456t,ineffective side-effect conspiracy
1340014690403938304t,side-effect
1319997321384357888t,none
1238266590279405569t,country
1375789334939451395t,side-effect
1336247689709842435t,mandatory
1308520282710306817t,rushed country
1342115303455662082t,side-effect
1339444533487042561t,rushed
1232419669832802304t,side-effect
1435174137438298113t,ineffective
1294329486658289665t,mandatory rushed side-effect
1364511351947726853t,ineffective mandatory
1336405376749633536t,ingredients
1261049386676695041t,mandatory
1334077684809420800t,unnecessary ingredients
1325914956508835849t,pharma
1365350690684567553t,side-effect
1377227864148443137t,pharma
1336473498328436736t,side-effect
1374837382730629123t,ineffective
1262493476119166976t,ingredients
1336933113822281728t,side-effect
1376375590010249218t,side-effect
1285928619487965185t,ingredients side-effect pharma
1275345137309306885t,pharma rushed
1354827717976449024t,none
1322627540402479104t,political
1412532941654093826t,side-effect pharma
1375501049830629378t,side-effect
1340378175478513664t,unnecessary
1318966569796501504t,conspiracy ingredients
1342840494167121920t,ineffective pharma
1375067298298535936t,political
1262135864186023938t,ineffective
1334108980319318017t,side-effect rushed
1374305725711843330t,political
1364514317522137088t,pharma
1325870121877958656t,political rushed
1376603285210152969t,political
1352522363712098304t,ineffective
1327360391630950401t,pharma
1375854217257226241t,mandatory
1365191517648920577t,none
1305170869182959618t,rushed
1329555971216183303t,none
1247658445462835202t,conspiracy side-effect
1254614076430352385t,side-effect
1376666472873816064t,mandatory
1354774538362433538t,side-effect
1398104237691883524t,side-effect pharma
1255033939074433024t,pharma side-effect
1438031536100679681t,side-effect
1335366661914963980t,pharma
1376525152909942793t,political
1339495360859934720t,rushed
1283452771518341126t,side-effect
1374887819919851520t,ineffective
1181214651432030210t,side-effect
1268621222075564032t,side-effect
1322561133023289344t,conspiracy pharma
1311705717578006530t,unnecessary ineffective
1405984475222364161t,side-effect
1339130520962207746t,side-effect
1308775383894949895t,side-effect pharma
1417212089358176266t,ineffective side-effect
1344228694672465920t,rushed
1377536647793942528t,political
1413538941815427075t,side-effect
1345189066942287874t,side-effect ineffective
1320982092315041792t,ineffective
1409604356354166792t,side-effect
1330260953171185664t,pharma rushed
1377278500961390594t,rushed side-effect
1350327411309649920t,political rushed
1253252000319504384t,conspiracy
1369463110914908161t,side-effect
1336735420495745029t,side-effect
1392227552853385222t,side-effect
1255845239102857216t,rushed
1364129497243648000t,pharma
1371209597491503108t,side-effect
1311080558190100480t,side-effect ineffective
1343575129817821184t,country
1337836128121065472t,none
1330704310846562304t,side-effect religious mandatory
1314460988733714432t,pharma unnecessary
1352337989251325953t,rushed
1365948385350590464t,political
1298463062983286784t,political
1374123720827138053t,side-effect
1353468836406681602t,rushed
1297847982411386881t,country pharma
1262393269159448576t,rushed ineffective
1353706399709192194t,ineffective side-effect
1305802775138271232t,ineffective
1325871376566259712t,rushed unnecessary
1372861956374269953t,ineffective
1355292346376708097t,side-effect
1254399050138423296t,mandatory
1317083123121881089t,ineffective
1336425671141306369t,unnecessary
1336659786524487681t,pharma
1281584140282929152t,conspiracy
1364880800961994754t,unnecessary
1255105821308059650t,ineffective
1265697838358396928t,side-effect
1286156622897741824t,mandatory pharma ingredients
1352807774934036480t,side-effect unnecessary
1330782965685657601t,side-effect ineffective
1255582173534486528t,ingredients
1262677140061007872t,pharma
1397993771283984392t,side-effect
1377235995553320963t,none
1310931118548369409t,pharma
1293161896921706497t,country political
1336669819249315841t,side-effect
1336839278123487232t,rushed
1376553931183169543t,mandatory
1262937940906237952t,side-effect
1334668924349243394t,ineffective rushed
1305717947550367744t,rushed
1327290198237925376t,mandatory
1365338070330052609t,ineffective
1319472292313718784t,side-effect
1433909487530823688t,side-effect
1407004584233603075t,country
1423230762195767298t,pharma
1354794687517908993t,side-effect
1341000980138250241t,conspiracy rushed side-effect
1377126444065718274t,ineffective
1370821047298187275t,ingredients
1339051604943618052t,side-effect
1329705421251112960t,pharma unnecessary
1407779294751907851t,rushed
1353199316354146305t,side-effect
1365812208148561925t,ineffective
1336248752710045703t,political
1299245998615736322t,rushed
1382261308137951241t,side-effect
1278563943120764928t,ineffective
1333236123762634752t,none
1345009673867563008t,ingredients political
1254812267755057153t,mandatory conspiracy
1300261618840825856t,ineffective
1418734943547523077t,side-effect
1327370966935199752t,ineffective
1294630067390341123t,pharma
1337003593694588929t,ingredients
1365676121124204544t,none
1142911606617231360t,side-effect rushed
1293752313983700992t,side-effect
1336960687621484544t,side-effect
1344261405457977344t,ineffective mandatory
1411060686940037121t,side-effect
1325867405139062784t,none
1374193812621332484t,side-effect
1411328293165432832t,side-effect
1288540978194853888t,side-effect unnecessary ineffective
1414938453075189762t,side-effect
1365151059312836608t,pharma
1328363101402566656t,rushed ineffective
1347952021505191937t,side-effect
1280271033560444936t,rushed
1364017881063768066t,ineffective
1369983335326482434t,side-effect
1268938150237396998t,rushed side-effect
1288346441702752257t,conspiracy
1326608639629660161t,pharma
1397377019269111811t,side-effect ineffective
1398026157648318466t,side-effect
1375204857964007425t,side-effect
1326921316079865856t,side-effect
1410167464214806539t,side-effect
1326597228069330951t,political
1289573744277561346t,pharma
1389564729748869120t,side-effect
1371050337281396736t,side-effect rushed
1344762277933682688t,ineffective
1300050510490349570t,ineffective
1300879812790292484t,none
1288413511303872512t,rushed
1440300043769057286t,ineffective
1338154610188423171t,side-effect
1338379308662976512t,ingredients unnecessary
1405632106068316164t,side-effect
1344767160917368832t,pharma
1368937897378910209t,pharma
1340560570131603456t,ineffective
1335899042870669312t,side-effect
1300996136463773696t,mandatory side-effect
1353917153616007169t,pharma conspiracy side-effect
1442234813843341313t,side-effect
1277661294708109312t,ineffective
1370746040513626114t,pharma rushed
1417885167406882818t,none
1297952619827097602t,pharma
1365254270778544129t,none
1255889418126274561t,mandatory
1353062213456523264t,side-effect
1435141672350797834t,side-effect
1343672981642502144t,unnecessary
1343360045325508609t,ineffective
1353435254598598656t,side-effect
1376279037337817088t,none
1325792643427786752t,unnecessary rushed pharma
1397101913045360640t,ineffective
1336614238035603460t,side-effect
1378317423540060162t,side-effect
1432316506717761539t,side-effect
1334922504318566400t,rushed mandatory
1289791604694245378t,unnecessary
1376874281708228614t,side-effect
1334779326722666496t,rushed pharma
1301929685685805057t,side-effect ingredients ineffective
1328458685744631816t,side-effect
1327780203884654595t,ineffective
1339237500686983168t,side-effect
1377319394695602177t,side-effect
1245668272491712513t,side-effect rushed mandatory
1340047945551515657t,none
1350343809792663556t,side-effect
1333981807096651776t,rushed
1274022035241332739t,pharma political
1366057209705213952t,ingredients
1404462727670730755t,ineffective
1347762535185920002t,pharma
1364286623840575490t,side-effect
1349646955698397186t,ineffective
1340353520025923587t,side-effect
1248387260703076354t,conspiracy ingredients
1398419793598980101t,side-effect
1392773386464489474t,side-effect
1319004253537640449t,ineffective
1287260291810590720t,conspiracy religious
1376885149686714368t,unnecessary mandatory
1235525448744030208t,pharma
1340087079364124681t,unnecessary
1437993363395911683t,ingredients
1262389672237510662t,mandatory ingredients
1334609202703110147t,side-effect
1376684316151975938t,side-effect rushed
1253453575277219841t,side-effect
1436820371827691521t,side-effect
1374731544930045953t,ineffective
1325797000487395329t,ineffective
1392815730408652806t,side-effect
1376036855343353865t,pharma
1280531507707367424t,none
1398125456247996418t,side-effect
1303604692690313216t,side-effect ineffective
1313526983528083457t,side-effect ingredients
1364721165890183179t,side-effect
1376861138613374979t,rushed
1333454828912193537t,mandatory
1360234373337997312t,side-effect
1365039080833241099t,unnecessary pharma political
1379829594795180035t,side-effect
1321921667598229509t,pharma
1299639021132566530t,pharma
1454674589724790786t,side-effect
1335926909801263104t,side-effect
1319164897280786432t,side-effect rushed
1326711530876936192t,ineffective rushed
1376235243594784775t,side-effect
1409733900658675715t,side-effect
1327255469975597057t,none
1364714653398544386t,side-effect
1330980322230595592t,ineffective
1333481900053323779t,ingredients
1354637945966268418t,side-effect
1364026119272296448t,side-effect
1292226292612575234t,none
1334753953444196352t,ineffective
1365273499355422721t,ineffective
1368741095421714434t,rushed ineffective
1383118089781456898t,side-effect
1394099705714520065t,side-effect
1365013023275032584t,none
1310199257127964674t,ineffective side-effect
1307703254181175297t,ingredients
1338566578015596545t,political
1409781640273051648t,side-effect
1289259182437343232t,political
1289550480075415553t,side-effect
1374147102381596680t,ineffective
1355571646631968778t,none
1364542319207268357t,mandatory
1377592038850396171t,ineffective
1312017133396779063t,side-effect
1376026451967799301t,mandatory
1436384256184442883t,mandatory pharma
1298086713672130560t,pharma
1303696354397609987t,side-effect
1336908158967689216t,rushed side-effect
1326250582248738816t,rushed
1401702416215650306t,ineffective
1332289280371281920t,pharma
1341974713204174848t,ineffective
1325901888827645953t,ineffective
1305876188062253056t,unnecessary ineffective
1253700338516987907t,rushed
1398382010494636035t,side-effect
1333446038309507075t,side-effect
1375388441706381315t,side-effect
1344261750011670528t,pharma
1319185779118247936t,pharma
1378811024439132164t,ingredients
1251216812014002176t,conspiracy pharma
1432021253230051336t,ingredients
1354964196966891522t,side-effect
1246509389806174210t,ingredients
1321549245602648064t,ineffective
1331244481698537477t,ineffective
1219677467683840000t,mandatory
1429826556491444225t,rushed
1355678622854483968t,ineffective
1322648033700577281t,ineffective
1434045605731606529t,side-effect
1378691724462133251t,ineffective
1342733254143729664t,side-effect
1328093462437105667t,rushed side-effect
1370171269983911936t,pharma
1300839607035138055t,side-effect unnecessary
1340617388887330816t,ineffective
1422563589806862339t,ineffective
1342759745762029568t,side-effect
1319974778871140353t,mandatory
1365687310738595845t,unnecessary rushed
1365346097548455938t,mandatory
1307861534006276097t,side-effect
1444324917160423433t,side-effect
1349929526307004416t,side-effect
1319547646193881088t,rushed
1372298724731461633t,none
1353504204531224576t,ineffective
1354435321509912579t,side-effect
1451168941703843842t,political pharma
1342131267446263808t,rushed
1328103483812302855t,rushed
1327590929105117189t,side-effect
1339032022946177026t,ineffective
1347471533321678848t,side-effect
1364637418301779972t,political
1259920299417432068t,mandatory
1344782421573607424t,ineffective
1354272561157337088t,side-effect
1331995825522827265t,pharma
1431022797296336897t,ingredients
1287318280798113792t,rushed unnecessary pharma
1414535825363189761t,side-effect
1344720891587026944t,rushed ineffective political
1377317975632515076t,side-effect
1341818976754675713t,political
1354015087560957954t,side-effect
1334473516779974657t,side-effect
1364557881589329924t,rushed
1334170376214093825t,ingredients
1287730839091056640t,political
1253374643823616000t,side-effect
1377298098708475905t,ineffective
1371795486688960514t,rushed
1375834780625948677t,ineffective
1343551674162491392t,unnecessary side-effect
1375330057682620417t,rushed
1339392376561827840t,side-effect
1284718782380937221t,ingredients conspiracy
1334469394810986499t,rushed pharma
1326480829103616001t,pharma
1351469759712280577t,ineffective rushed pharma
