"id","tweet"
"1334267556241223681t","@MattHancock so your saying the vaccine is safe only after a few months so what about the MMR and dont even say it was 100% safe because it was not for my son how do you expect us to trust it ?"
"1439215777278742540t","But the tetanus and polio vaccines work….the covid vaccines are still allowing the vaccinated to catch covid….they are not safe…produce one that stops you catching the vaccine and then you may get taken seriously 😒#bbcaq"
"1289211039993782273t","vaccine turns #ineffective? + spread of #virus -use of others: ..#polio #measles #rubella #diphtheria #tetanus phy #Immanuel treated with hydroxychloroquine prevented #death (#Madonna supports) nobody risks side #effects immune response #transient? https://t.co/fqMXIp3Kk6"
"1229446094595207168t","Study: No Evidence the HPV Vaccine Prevents Cervical Cancer – 54% Increase in Cervical Cancer in British 25 to 29-Year-Olds https://t.co/irN9vp69HN"
"1465343289062735873t","@MikeBuccella1 Measles? Mumps? Small pox? Those are vaccinations. Covid-19 is a shot like the flu shot! Its is definitely not a vaccine. Pleased stop lying to the public. Your doing a disservice to the human population."
"1474484473727098882t","The spike protein is suspected of damaging cardiac muscles. Aren’t there other antigens on the coronavirus vaccines could target??? Why just that spike protein alone? Also this vaccine offers just protection from dying, so unlike the traditional vaccines like measles, polio etc"
"1363532007888859137t","Lots of policy folks hope that an effective vaccine will end Covid pandemic. Perspective: the measles vaccine is 93% effective, yet &gt;100K people still die each year from measles. Controlling Covid (and the next pandemic) will also need anti-virals….."
"1353669325484396545t","Consider this.The HPV vaccine (based on a fallacy that a virus causes cancer) killed 245 young people by 2016.Nearly 5000 others had serious adverse reactions.Vaccines are both unsafe and ineffective"
"1407186428421840898t","When you get chickenpox or the measles you don’t get a vaccine after. “Take whatever vaccine is made available to you first, even if you have already had COVID-19.” #medicalfreedom #informedconsent #antimandate #novaccinepassports https://t.co/TEXYrWK95Z"
"1354112223904468993t","Did you--like me--think the polio vaccine was a great American success story? There were some serious problems with the rollout: https://t.co/MCLAfDc0s5"
"1431301365331111937t","""Do you wanna know how it feels on the inside?"" I'm gonna need proof of that HPV vax and a negative STI test first. Declaring that my body has the same rights as a small business. https://t.co/1DHEmXJAaL"
"1279769971543941121t","@PlayVALORANT take your dumbass mmr out of fucking unrated"
"1274977736117764099t","No to vaccination! https://t.co/0jzSYP9Fmr"
"1224716839315484672t","Th push to prescribe birth control, anti-depressants, &amp; th HPV vaccine - to about pubescent girl, whether or not she is having sex or wants to - just goes to show tht th current state of womens health is about making women into consequence-free sex objects rather thn real wellnes"
"1392120579386486789t","Are y’all aware that you actually don’t know what’s in any vaccine? All out lives we’ve gotten shots for school and everything and we have no clue what they put in us. But you never got chicken pox or measles right? Some of y’all are very ignorant"
"1397717661828759553t","I guess it's 'cause I'm not British, but I didn't know anything about that MMR vaccine scare scam stuff until @Hbomberguy's video on it. Talk about a real shitshow; I'm glad I know about it now, but it also kinda killed some of my faith in humanity."
"1223904695162482689t","HPV GARDASIL VACCINE What are arguments against it? &gt; nothing according to mainstream media! BBC News health coverage hits new low &gt; it parrots pharmaceutical medical 'wisdom' &gt; it completely ignores important question about safety &amp; effectiveness https://t.co/tfGNi01ZiT"
"1342461314694787072t","20 Things You Don’t Know About Polio https://t.co/yMLjXIVQxr The day I took that POLO vaccine from HELL, I learned the very hard way, what a life of pain was all about &amp; that government is not ""G0D"" IT'S MURDER INC."
"1297386301717729280t","Polio Vaccine 50+ years to develop. Chicken Pox vaccine 25 years to develop. No way in hell anyone will stick me with a fast tracked vaccine that has been pushed to the public in just over a year. #mandatoryvaccination #nope"
"1440765654135541763t","@donlemon @ChrisCuomo 2 morons! No Don, your side was political. Reid, Harris, I'm not taking a Trump Vaccine. Polio vac has been around for yrs &amp; took yrs to approve before shoving it in our kids while CV was done in months. Tracking device? My phone you idiot Chris! 2 dummies!"
"1444274192069840897t","The results of the polio vaccine proliferation are hard to argue with. I would like to believe it was tested over a long period of time but idk foreal. By the time I came around it was on the way out the door and I never even realized I got the polio vaccine"
"1249543865675075590t","So everyone was talking about all these potential cures for Covid-19, drugs we already have. They only need to sort out the best dose. Now suddenly we have to wait for a vaccine that may never be found! It took 10years to find a measles vaccine. What's wrong with a cure instead?"
"1327672003764088834t","You must be dumb if you think I’m taking a vaccine with less than a year worth of research?😂It takes 10-15 years to create a vaccine usually lol. Also the MMR Vaccine back in the day was known to trigger autism. I’ve been perfectly fine without a vaccine to this point. I’m good."
"1335670270879666176t","the fastest vaccine ever produced took four years to make (for polio), and it was botched, as in, it literally gave people real live polio and caused deaths. so... forgive me if i dont wanna get a vaccine for covid right away."
"1334037745862385667t","I’m not an anti-vaxxer. My children all had the MMR jab while the controversy was still raging over it. But I’m deeply suspicious of this Pfizer vaccine, which has been produced and approved so rapidly it can’t possibly be considered safe."
"1214583129282879488t","Tested on 30 adults and will apply to millions of children ... vaccine science at its greatest. smh https://t.co/IjVovxBYjz"
"1355797282399145986t","Anyone had a COVID vaccine yet? If so, are not concerned how fast it took them to make it? Took over 20 years for them to make a polio vaccine, one that wasn’t making people have 2 heads and what not."
"1401122744608215044t","Can a 'Genuine' scientist tell me what exactly is in the 'vaccine' for the Wuhan virus? No-one knows, or won't say. I refuse to have an experimental jab, which will mess up my God created immune system or my DNA. I'n not anti vax, I've had small pox, t.b. Polio and shingles ones."
"1415695314435153925t","MSM admit C19 endemic....but still refuse to acknowledge natural immunity better than vaccine (vax propganda alert) https://t.co/NU54rzm9sk"
"1437098045284368389t","So all this over a vaccine for a virus you have to be tested to even know you have and have nearly a 100% chance of survival with?? #vaccine #covid #lies #allaboutcontrol, #trustgod not Moderna Pfizer and especially #joebiden https://t.co/Sk4TegmaAb"
"1356672081916792836t","My immunity fought the presence or lack thereof corona for a whole year.what will this hpv help. Only gullible folks can go for it... #Newsnight @WaihigaMwaura @citizentvkenya"
"1389412976583749632t","I'm not ""anti-vax"". I just don't feel that it's worth my time or effort to take the covid vaccine. Tetanus, polio, the measles. Those are vaccines I've gotten and would do so again. But no, I'm not getting the covid shot. Will I change my mind? Maybe, I dunno."
"1294967712058421249t","If I’m an antivaxxer because I won’t make my daughter take the hpv vaccine then “ it is what it is “"
"1369666268136103944t","They told me I would be able to hug people after I got my measles vaccine when I was 5 and that never happened. Not buying it CDC."
"1404151556824567809t","This is why you don’t vaccinate our children. No one knows what the effects will be. #HPV https://t.co/rE11wn61RJ"
"1266196150668984321t","I was born the year of 1955. No MMR chickenpox vaccines: my mom as would all mom's of the time paid attention to whose kids were sick &amp; they would arrange play dates so you would get measles mumps rubella &amp; chicken pox! Herd immunity people &amp; I'm here &amp; strong &amp; work full-time"
"1301271734943875074t","Thalidomide. DES. Fen-phen. The Brodie and Kolmer polio vaccines. Remember them. If this really happens, don't let anyone stick one of these things in your arm until President Biden's FDA says it's safe and effective. #COVID19 https://t.co/rFRQOGpFG4"
"1403601769473642497t","My office manager had COVID three months ago and has thus far refrained from taking the COVID vaccine. I continue to encourage it though I do believe she is still protected by natural immunity. The question is for how long?I #India https://t.co/TXCV6PmmCt https://t.co/jq4sZziFEM"
"1336770010061164547t","Research Agenda 21: reduce population (Depopulate by Gate's polio vaccine that sterilized little girls, unfortunately the vaccine also crippled thousands of children.) Did Agenda 21 include a bio weapon virus that kills elderly, diabetics and people with COPD? https://t.co/Z0Difm35AE"
"1218430228151881728t","Dr. Leonard Exposes HPV Vaccine Used As Population Control: https://t.co/E6UXQvMvwm"
"1362806983657578496t","Here he is that medical expert w/o a license Bill ""I hang out with Jeffrey Epstein""Gates Let's ask Bill about Eugenics &amp; giving poor people Polio with his vaccine Why have you been banned in many countries Bill? Like India? #wakeup #BillGatesInNotGOD https://t.co/9GNcAUsJbe"
"1274025896509427712t","F**k off! You’re not giving me microchips AND autism! 😡🤬 #WakefieldWasRight https://t.co/nR7nrK0eYO"
"1475268027113480196t","Bill Gates founder of GAVI, the Vaccine Alliance, the Global Polio Eradication Initiative, Common Core, and Trust Stamp, a biometrics ID tracker. With vaccines and Common Core causing more harm than good, this philanthropist should stop helping society. https://t.co/VpTf5l0O95"
"1340660877339537409t","It is idiots like this who are facilitating the great scam. Every point is rubbish, but let's take no 3. Google polio India, polio Phillipines, Polio SubSaharan Africa and count number of vaccine induced polio sufferers. Why would anyone want to display their ignorance like this? https://t.co/iWgjIZ0ake"
"1327028029600698369t","Check out john H.'s video! #TikTok. JUDY IS A SCIENTISTS WORKED WITH DR. FAUCI WHO INVENTED CANCER ♋️, POLIO, FLU,🦠🦠🦠🧬🧬🧬 DEADLY DEADLY MICRO CHIPPED VACCINE DEADLY STRAINS. ARREST DR. FAUCI IMMEDIATELY 🦠🦠💥💥 DEPOPULATION https://t.co/KxARyidVeI"
"1334159973518102534t","Bioweapons+ mRNA vaccines. 2020 Now! Connection? Hard enough facts can be hard to find, but?: https://t.co/aGm1hjEBQU + https://t.co/OiSL6YOGuV + https://t.co/Uxrhqwd1xB + https://t.co/fITiTPajJf + https://t.co/mQatZX2Orm + https://t.co/7TrttCeatl + https://t.co/MR5NlQ0J2V"
"1317790454478524419t","The body behind the vaccine control and continued testing is Bill Gates. He has also paid off WHO. He is being sued by Kenya and India over his vaccines. Would you trust a very rich power mad person, who has singlehandledly stopped Polio apart from now his VACCINE STRAIN. https://t.co/INFvapwZYH"
"1387982572395778048t","Granddaughter got HPV shot, is gravely ill! E.R.'s several times a month, hasn't eaten in months, feeding tube nose to intestines!! These are NOT vaccines, they are population control, Gill Bates said so; they want to get population down by at least 90%! https://t.co/8AyL4UJodu"
"1245394476895473665t","They put it in everything especially the HPP and HPV cancer prevention vaccines"
"1311950965940146176t","Who on Earth, Understanding this, would EVER agree to a Vaccine? The truth is getting out! Bombshell: After finding of hundreds of cancer genes in MMR vaccines, FDA researcher admits viral cells in vaccines may “activate” genes and spread more disease https://t.co/30Vm79HBLp"
"1403068514768986115t","@Nishantchat China is now tamper monkey gene and creat virus like Corona. Does PM know polio vaccine is made of monkeys kidney fungus in Mumbai’s Hafkeen Inst of Polio vaccine? kidney-fungus will have definitely virus gene. So children and adults will be killed in mass in world."
"1360385425056104450t","@RandPaul Dr. Judy Mitkowiz MMR contaminated in Vaccine injecting with neonates at birth starting in the 1990s is when they started vaccinating babies. https://t.co/NuF5wvpX3b"
"1224600137055391744t","@WHO solution = Y what was admin for polio. ? a vaccine that weakened. what was admin for bird flue(H1N1 -Mercury- preservative what was admin for most common Virus- Ampicillin as a baseline. you cannot cure a super virus in one step."
"1443041181466861576t","“WI-38 is one of the fetal cell lines developed after harvesting aborted babies while they were still alive. This cell line was used to develop many of our 'scheduled' v's including MMR (Measles, Mumps, Rubella) and Rabies.” Philip J Eveland. @LauraKlassen14 https://t.co/96fDNo8g0T"
"1272726780269518849t","corrupt CDC hired a crooked Danish scientist to generate 22 fake studies that attempted to cover the corrupt CDC decision to change vaccine manufacturing to introduce aborted baby DNA in all of America's vaccines. The crooked CDC agreed to poison the MMR vaccine in 1981."
"1476945700508340254t","Brew to rival any in “Macbeth.” The main ingredients were rat brain and a fearsome, carefully cultivated virus. In February 1950, in first human trial of live polio vaccine, Dr. Koprowski vaccinated 20 mentally disabled children https://t.co/vy8L85R7IR"
"1382683169065865220t","So, why would a shot made for a respiratory virus have an effect on a woman's monthly...unless of course there is more junk in the vax than is listed. Just like when Gates gave free HPV doses that were laced with birth control thereby making over 500,000 African girls infertile. https://t.co/HJI6TNiEaZ"
"1235102151048740866t","Let's not forget the polio vaccine killed off millions. If it were never created, than, those very same million of children, woman and man would still be alive to this very day. A vaccine is the very bit of virus strain with additive ingredients. Do i need to say more?"
"1455962059871559691t","SHOCKING! Polio Vaccine &amp;apos;Hero&amp;apos; was into Eugenics and Depopulation! https://t.co/mEF024K0jD"
"1320875630486061057t","MMR measles vaccine clinical trial results FAKED by Big Pharma – shocking U.S. court documents reveal all https://t.co/AcGopGSOuO"
"1376193896460521477t","Coronavirus and the money behind vaccines | FT Film https://t.co/8TP8Henzg9 via @YouTube As long as HIV, pneumonia, tuberculosis, HPV, syphilis, herpes, HEP-C, or diseases associated with raw sewage exposure, dirty water, or industrial pollution exist expect vaccine profits"
"1252663891064246273t","Did you know? Rubella in MMR vaccine caused interleukin-6 induced chronic inflammation that leads to arthritis, Chrohns disease and intestinal inflammation. If you’re a victim of one these diseases you can thank Big Pharma Thanks Big Pharma 🖕 Vaccines are criminal. https://t.co/zkD7b6RWPt"
"1274358264227078146t","Watch ""THE 1918 “SPANISH FLU” ONLY THE VACCINATED DIED - POLIO VACCINE ALSO A FRAUDULENT RUSE = BIG PHARMA"" on YouTube https://t.co/MUVr5akSvZ"
"1278738541644673024t","https://t.co/3Ue28gUw1C Now its going to be a huge business to all medical mafia once its completely tested. @PMOIndia please make sure this will be serve as free of cost like polio. Else i would say i don't want vaccine and let me spread it if it comes to me."
"1360264291018960898t","Vaccine is the primary focus of actions for some opportunistic government regulators, academicians and members of a professional society who are de facto party functionaries of the pharmaceutical companies. ~Dr. Sin Hang Lee https://t.co/MKw2NE3Cyj"
"1463896856040198154t","Is it illegal to have a Covid party? I remember having to attend Measles and Mumps parties as a pre-teenager. I wasn't infected and had the mmr jab years later. Why risk children health. To create a wealthier Pharma sector? We should only vaccinate children, after more research."
"1338158212030328845t","When Bill Gates needs to comment on failures of his philanthropy his answers are always non scientific and evasive, ""Polio is a Terrible Disease"". #Africa continues to be a testing ground for Medical Science profits. https://t.co/AHT29rhq6N"
"1297196747136147457t","Appalling corruption by pharmaceutical companies regarding the very harmful Gardacil hpv vaccines which is also useless against cervical cancer and should never have been allowed to be given to any girls or women. These bastards are even trying to give this toxic vaccine to boys."
"1474392707757916160t","People ask me if I’m against the vax for political reasons. No, I’m against it the same as I’m against the annual flu shot, shingles, pneumonia, MMR booster, DPT booster, and all other needless vaxxes."
"1216386756003745793t","@SenGreenstein Oppose S2173. You are educated. Oppose this bill as religious freedom is violated. Japan banned MMR."
"1467579989902217226t","Gorsuch's twisted logic necessarily implies that there is at present no compelling interest in refusing religious exemptions for any other vaccine: measles, rubella, tetanus, diphtheria, pertussis and all the other nasty diseases that you got jabs for when you were a child."
"1217828135586205697t","Get your facts straight #stephensweeney! And this is just one. #childsacrifice #nothankyou https://t.co/wcTbhdR0JC #facts #fetaldna #mmr #vaccines #abortedbabies #mrc5 #ReligiousFreedomDay https://t.co/VOnILMruMG"
"1306017273795276800t","We invite you to thank Sanofi-Pasteur for discontinuing unethical Polio #vaccine #catholic #medicine #ethics https://t.co/51P1zhJHQ7"
"1304862625298354178t","📢Unborn Lives Matter Catholic leaders in the U.S. have welcomed the news that one of the world’s biggest vaccine producers has decided to discontinue a polio vaccine, derived from an abortion fetal cell line. #SanofiPasteur #vaccines https://t.co/hKbhWN7tyY"
"1306574783002411010t","Pediatricians are actively discriminating against religious beliefs on a daily basis. Yes, the MMR shot contains aborted fetal cells- https://t.co/ICCNARDItI"
"1230854783365525504t","Eternal, spiritual murder. Mt 10:28 The inventor of Polio vaccine would B negligent, @ best, hoarding &amp; hiding his finding. Yet. ONLY 5% of US Christians have EVER won 1 soul 2 Jesus N their lifetimes! We R incompetent! Gods used me 2 win hundreds &amp; reach thousands, &amp; Im but 1!"
"1258366838515392512t","@JamaicaObserver New World Order Government has made Jesus a myth,stop the use of natural air,food not possible without mask,inject ppl with failed vaccines ,HPV,FV,CVD19Computer rules the world#liz"
"1298722136081612802t","This is like comparing apples to oranges. The polio vaccine has nothing in common with a potential ccp gmo virus vaccine https://t.co/YzliDwUeab"
"1341617239930380289t","What a travesty! How can #ImranKhanPTI govt allow #China to let Pakistan citizen be used as Guinea pigs for the #Covid19 vaccine trial. Even Chinese polio vaccine has failed in country.#SavePakistan https://t.co/6KD9BQLNVy"
"1291054284797145088t","Great article! Note, I’m not an anti Vaxer! Why didn’t Gates buy American Polio vaccine which is SAFE? Can India sue? Robert Kennedy accuses Bill Gates of Using Covid19 to Further a Nefarious Vaccine Agenda for World Domination - Santa Monica Observer https://t.co/KJKt7IRquk"
"1329898124643495936t","So what #vaccine will the Libs try to give us? After #Trudeau's voting against the #CCP and its 5G network, then why wouldn't the POS go with chinas? I mean it's safe out you want polio! #Huawei #TrudeausATraitor #CanadaInPeril #LiberalismIsAMentalDisorder #TrudeauMustGo"
"1302294757922631680t","@realDonaldTrump and u want us to take a China virus vaccine from gates no way in hell https://t.co/YNC6X9VON4"
"1422708329600667650t","@TuckerCarlson John Lallemand THERE ARE ONLY 2 VACCINES EVER--SMALL POX AND POLIO--SO IF YOU THINK ANY OF THESE BOZOS ARE GOING TO INVENT A CHINAMAN VIRUS VACCINE WHEN THEY CANT EVEN PRODUCE A VACCINE FOR THE COMMON COLD OR THE FLU, YOU ARE A FEW BRICKS SHORT OF A LOAD...."
"1436999612334804993t","@DrPhil your babbling about the china virus shot makes me skeptical about your credentials---these china shots are just unproven shots--not a vaccine..there are only 2 vaccines ever--polio and small pox -no others...."
"1224577780274298882t","I WONT BE VACCINATING MY HEALTHY DAUGHTER WITH THE AUSTRALIAN HPV VACCINE. So let's talk HPV vaccine. Do your own research...dont use Google engine as it's biased...click on duckduckgo search engine and look up how… https://t.co/zgXCXWEOLz"
"1303837456236769282t","Which company provided the vaccine supplies to Sudan and other African countries where kids are getting polio? Please don’t tell me it’s Chinese companies contracted by WHO as I suspect. All these years vaccines were safe until now ? If they are giving live virus, it’s bad."
"1285188689346396160t","Bill Gates vaccines provided 3 million Indians with the wonderful gift of polio. I will not take a #wuhanflu vaccine that is their end goal. https://t.co/WdAMQuIe82"
"1556502781678141440t","Do You know the inventor of the Polio vaccine admitted in 1968 that his vaccine had no effect on eliminating Polio. Go read some history. https://t.co/CPtEcbui3g"
"1544819848122974210t","If you got the Polio vaccine , you didn't get Polio. If you got 4 covid vaccine's .. you still got covid. Fact."
"1516946523929530368t","It's just like the polio vaccine if you got 4 shots and still got polio."
"1563621539081248770t","Joe Biden won’t let #NovakDjokovic come into the US for the US Open because he won’t take a #vaccine that #CDC admits doesn’t work but if you are illegal breaching the border with NO (not even polio etc) vaccine he’ll welcome you. Really think about that people. #COVID19"
"1582868681671184384t","#SpecialReport @BretBaier Remember that the measles vaccine KEEPS YOU FROM GETTING measles. The Covid vaccine does NOT keep one from getting Covid. I've had 2 vaccines &amp; 2 boosters--and got it. Perhaps it helped w/severity, but who knows really?"
"1603498472400887836t","#CovidVaccine The ""Covid Vaccine"" is not a Vaccine. If it were, Biden would not have gotten Covid. If you go an get a polio vaccine, you do not end up getting polio, and yet Fauci is still lying and saying that the Covid Vaccine is effective.. SMH"
"1538659889429594112t","How many people that were vaccinated got covid again and again? What's in the vaccine that doesn't work? It works for pharmaceutical companies or doesn't anybody realize that yet? Small pox, polio, and tb shots were 1 time effective. How come?"
"1611006778442907649t","Anyone else besides me sees the Covid vax as a useless mRNA injection but supports the vaccines for flu, tetanus, HPV, hepatitis, MMR, smallpox, polio, etc.?"
"1559852604120879104t","Cdc be like: “a vaccinated strain of polio is circulating so be sure to get your polio vaccine- it probably won’t stop you from getting polio if you’re exposed but it will generate a paycheck for us”"
"1483830648796168194t","Imagine taking a necessary vaccine against polio but still need to take boosters to prevent the polio, and then even at that, there is still a chance you can get the polio. You realize how stupid all of these sounds?"
"1590455349852917760t","Merck’s Gardasil HPV Vaccine Caused 16-Year-Old’s Debilitating Injuries, Latest Lawsuit Alleges • Children's Health Defense https://t.co/U7HpaYCYy5"
"1546069703537344512t","MMR Vaccine At 18 Months Causes Loss Of Speech &amp; Appetite, Horrendous Seizures and Then Her DEATH https://t.co/yYamzuHqjM"
"1586763364981952512t","Gardasil Wrongful Death Lawsuit Filed Alleging HPV Vaccine Caused 13-Year-Old’s Death. Noah died Oct. 8, 2020, of encephalitis caused by an autoimmune / autoinflammatory dysregulation process directly related to the Gardasil injection he received in 2018. https://t.co/sQAm5hGdt7"
"1542177273817681921t","“The HPV caused catastrophic harm to women, but the Covid shot is even more dangerous… Vaccines causing sterility is not new: The HPV vaccine caused sterility and ovarian failure in young women, causing 9 and 10 year old girls to go into premature menopause…” / ctd https://t.co/plE2x7f3Z8"
"1509872481464733768t","Judicial Watch - More Debilitating Side Effects after Teens Get Government-Backed HPV Vaccine - https://t.co/wMXo2WLSgD"
"1609802503146684417t","I do not have a problem with #vaccines in general. Polio, measles, etc. It is the MNRA shots that I are another matter. They do not fit the traditional definition of a vaccine. There needs to be more testing of the long-term effects. No safety tests on boosters were done at all."
"1604887409107558400t","More polio cases now caused by vaccine than by wild virus | AP News https://t.co/gczNaI0YLm"
"1487929146932183041t","New from the Future. The ""covid19"" experiment will change the immune system of vaccinated people. How? Polio vaccine 1955, H1N1 1976, Dengvaxia 2017. Why? Ask bodybuilders who drink chemicals and damage their own endocrine system. In two years l will recall this fact. Interesting"
"1582068198538907648t","“One such example is the WHO’s political promotion of the human papillomavirus (HPV) vaccine, in the name of eliminating cervical cancer on a global scale. However, prior to the development of cervical cancer, there are already pre-cancerous cells in many females, which can be"
"1497521417084039175t","In September 2021, in a statement justifying COVID vaccine mandates to school children, Dr. Fauci dreamily recounted his grade school measles and mumps vaccines—an unlikely memory, those vaccines weren’t available until 1963 and 1967, Dr. Fauci attended grade school in the 1940s."
"1499022916897361924t","there, pushing the vax for a virus HPV that may cause utero cancer...at school as if that should be part of education curriculum bastards https://t.co/RrWsGJ4PT0"
"1568385556136005638t","New York declares polio state of emergency to boost vaccination rates ⁦@PierrePoilievre⁩ ⁦@Ryan_r_Williams⁩ How soon can we eliminate all vaccine mandates here? Polio sounds like a good time. https://t.co/5mPx7KfOA6"
"1612507684573679617t","Never noticed until Covid, but tv shows have story lines involving vaccines. Mindy Project on Netflix pushing the HPV vaccine. Albertsons playing audio while I shop encourage Hep B add’l vax. How long has big pharma been brainwashing us?"
"1510208970203484169t","Isn't the HPV vax being pushed solely to allow and encourage promiscuity in single young people?? The best and surest protection is chastity! It pays huge dividends! https://t.co/uzK3PI7ibw"
"1540349785139740672t","This hidden MMR system needs to go, how is this a even lobby. https://t.co/MiuVrBYUAL"
"1480037705161527298t","To the “how did we eradicate measles mumps &amp; polio? By 100% vaccination!!” crowd using that to argue why mandating vaccine is right... airborne respiratory coronavirus’ ARE NOT remotely similar!! Talk about tell me you are an idiot without telling me you are an idiot... 🤦"
"1574533253859377153t","Vaccination chiefs revive plans to give chickenpox jabs on the NHS at same time as MMR shot - as more than 20 die each year via https://t.co/jUuUNZYffY How can any parent trust anything recommended for their child that is being pushed by the government ?? https://t.co/WlneQjAokB"
"1492098111522676740t","Did they ever say, ""get a polio shot to lessen your symptoms when you get polio""? Rubella, measles, hpv? I mean, it might be true, but the purpose of the vaccine was to prevent the diseases, so nobody ever mentioned it. Why doesn't the COVID vaccine do the same? #EndTheMandates"
"1569715432386592769t","Why is @HPA_MV pushing HPV vax on our children? A vax containing toxic chemicals that affect fertility, cause autoimmune &amp; neurological diseases. Cervical cancer is 100% preventable through screening &amp; treating precancerous lesions. @cfps_mv @JeehanJMS @Roxeyna @MickailNaseem"
"1581385244716195840t","ALL the ""v&amp;cc!$es"" (DPT, MMR, FLU, Polio, Covid Injection) are poison… Stay away from them…"
"1589051259243626496t","PCR tests? HPV jabs? Covid Jab? Face masks? Choose the poison https://t.co/YyuJWSVmNa"
"1489899583501123585t","COVID wasn't the first time: The Cutter Incident: How America's First Polio Vaccine Led to a Growing Vaccine Crisis https://t.co/CG5lQqkLjv"
"1541811444945244163t","I'm so glad the MMR jab wasn't around in my time. https://t.co/Wv3AnQUoBz"
"1557616977367240704t","Polio vaccine boosters are offered to London children as the virus spreads https://t.co/PODkKsTxvR ""The agency said it had not located anyone infected with the virus"" But let's just jab the kids anyway!"
"1520485976535093251t","HPV and Hep B vax protect against cancer? How? It is claimed the cancer is caused by dormant, inactive virus that cannot even be isolated so we test for its antibodies. Do vaccines prevent every viral particle from entering our cells? Nope. So, how does it prevent cancer?"
"1539620513684791298t","The polio vaccine, like other vaccines, is a medical miracle. But the ethics of its development are not something we should aspire to. A 🧵 1/ https://t.co/hxtFDAygOs"
"1563329338686091264t","making the polio vaccine was unfair to the people who overcame polio through hard work and personal responsibility."
"1558359914866790400t","If your vaccine did it's job correctly there shouldn't be a need for masks still unless you absolutely need it, and at that point you probably shouldn't go out to large events where you're bound to catch something. I'm js you dnt see anyone worrying about polio or chicken pox 🤷‍♂️"
"1494122953608511492t","When I grew up there were no MMR and chicken pox vaccines. My parents did not obsess about the risk of those illnesses. Nor did my generation obsess about our kids getting chicken pox pre-vaccine. There is no need to obsess about Covid and young kids either."
"1554914240976371712t","1961 THE HONORABLE ELIJAH MUHAMMAD TOLD US DONT TAKE THE POLIO VACCINE AND WE OBEYED HIM.AND LATER WE FOUND OUT THAT THE VACCINE WAS CONTAMINATED WITH SOMETHING CALLED SV40,WHICH WAS A CANCER THAT THEY WERE INJECTING THE CHILDRE WITH.THE FINAL CALL."
"1581006944156123136t","My daughter almost died from an MMR vaccine many years ago. We've remained #unvaccinated ever since. The non-stop PTSD triggers, hatred, and exclusion I endured didn't cause me to kill myself like it did many others, but it was unimaginably horrible. Please love one another."
"1597993360547274753t","I keep reading this is just like the measles vaccine but I don’t recall getting 5 measles shots every year. https://t.co/LA6wdZioeS"
"1564643168783589378t","Do not take the hpv vaccine guys my entire right arm is so numb I can't move it at all 😭😭😭 https://t.co/uDlOR2BWwU"
"1517910257707765762t","I don't like mmr c*lo, ni pies https://t.co/zEPczO0QPa"
"1516775984997015552t","@HowardStern polio is not the flu. The flu can't be eradicated. Our immune system is stronger than covid vaccine. PS Veganism is unhealthy."
"1530637672104054785t","SHOCKING! Polio Vaccine &amp;apos;Hero&amp;apos; was into Eugenics and Depopulation! https://t.co/9jKb3Z87EC"
"1592968209027981312t","https://t.co/K0YZv8IxDF He has a weekly show on Thursdays and has been investigating vaccines or bioweapons for almost a decade after reporting on the MMR deaths and destruction that was covered up by the US health agencies and their pharma overlords."
"1597641852743987200t","All this med-tyranny started with HPV vaccines and abortion https://t.co/yuP9Osfb3W"
"1480940014276018177t","How did the efficacy of Gene Therapy treatment work? It failed miserably because it’s Gene Therapy … not a vaccine! How many vaccine jabs did you get for Polio and Measles? How about Rubella? The Truth is the Politico’s &amp; Big Pharma Elitists conned the world. 🤥🙄😳 https://t.co/i26bMNrJGG"
"1506024410993635335t","This is the reality. It’s not about health. This doesn’t even take into account the ones with multiple viruses like MMR, DTaP etc. 72 is the final count. Disgusting, harmful, unnecessary. Money money money money. Keep kids sick and on a lifetime of pharma. https://t.co/n1UYpEyteC"
"1539624228361748485t","“Hepatitis in children (now gone quiet), monkeypox mainly among gay men (off the news), and now polio – why does every month bring another outbreak of a strange disease?” Heavily invested in pharmaceuticals, Bill Gates has to push those vaccine sales. https://t.co/uJCjBa0RTS"
"1528051316584501248t","https://t.co/otQwnKCCPf The drug pusher for Big Pharma. Get lost you criminal."
"1536464283181146113t","🔴 Bill G@tes 💉 History of Harm and Depopulation: • Paralysing 490,000 children in India through polio 💉 damage between 2000 and 2017 leading to G@tes being asked to leave India. https://t.co/TTBy65UjbU"
"1486023773195313153t","#COVID19 #vaccine euphemism served various promotional purposes: 1) People less afraid of injection naturally assuming it was tried &amp; true legacy tech. 2) Analogies to true #vaccines were abundantly deployed (polio, influenza etc) to sell the product. 3) dissent = antivaxxer https://t.co/l0YWccqRwI"
"1564048568335618048t","Toxicology vs Virology: Rockefeller Institute and the Criminal Polio Fraud https://t.co/CGA6abaW49 The start of the VIRUS and VACCINE FRAUD,LIES &amp; DECEIT that continue to this day"
"1572075557084622850t","Depopulationist Bill Gates Is Likely Responsible for the Rise of Polio in America and Across the Globe. Live polio virus vaccine from Gates used around the would sine 2017 has seen the first polio cases arise since the original dead virus vaccine in the mid-1950""s."
"1567636858254901250t","Blimey, Coronation Street dropping lots of truth bombs tonight! About the MMR jabs causing autism, microchips in the Convid jab and then a young healthy footballer collapsed during a charity match...hmmmm wonder if that'll open some eyes?"
